WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,AVG_REMOVAL_RATE
-875170112,122.0,9475.0,545.925925926,33.3333333333,2674.25,112.351778656,2842.5,76.40124902422782,269.5081967213113,69.06506147540983,1448.9778688524566,9.512295081965975,48.57923497265073,0.0,2.222222222220005,0.909090909091002,439.6000000000004,12.838353030877052,82.50107851589748,160.31475409836042,76.19047619050001,270.0,69.0625,1450.8,9.5,48.4848484848,2.22222222222,0.909090909091,442.4,0.0,0.0,156.8,29.570890709695444,110.5618483686268,28.29115605498647,1598.5206356576434,3.889557474740741,20.790726415064903,0.379046097178387,6.962926020939279,0.0657795095720453,188.15255083077616,14.39783902245623,91.72536997226416,6.482532053464439,12643.265476047882,38913.17520031929,9952.805625088513,306872.1903329551,1411.0440000186172,7362.618939485161,985.3002083423412,171.81818181819904,60750.54580155611,1567.522092987932,10005.25355415892,30331.1936000824,1,58.27905,159.66600000858307,74.22360248450177,231.2422360248445,59.15178571428572,1624.4832298136632,8.328627893845399,43.83775644646701,0.0683229813664596,5.290717736366902,0.903444381705343,353.8260869565216,13.637151523898083,76.75384112444712,161.3714285714284,76.19047619050001,270.0,69.0625,1446.9,9.5,48.7878787879,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,74.22360248450177,231.2422360248445,59.15178571428572,1624.4832298136632,8.328627893845399,43.83775644646701,0.0683229813664596,5.290717736366902,0.903444381705343,353.8260869565216,13.637151523898083,76.75384112444712,161.3714285714284,11901.670477168009,37271.46599915028,9531.89187478274,256811.505628252,1342.0096590640978,7058.435454533556,834.1330556897952,144.24181818963538,56785.4685991168,2470.8079070532067,9949.180527536324,25648.96320133209,58.27905,55.66965,59.1954,55.08765,57.86655,57.8484,59.8572,61.04565,65.0223,61.6548,53.64735,352,17.0,65.91045,64.45425,75.86415,61.93845
-4224160702,116.0,9481.66666667,545.925925926,39.2592592593,2674.25,112.43083004,2844.5,76.38752052547926,269.606896551724,69.0625,1448.8499999999983,9.503526645767671,48.78004179730251,0.0,2.222222222220005,0.909090909091002,439.7206896551724,17.39374498796208,57.24818511789092,162.45517241379298,76.19047619050001,270.0,69.0625,1450.8,9.5,48.7878787879,2.22222222222,0.909090909091,442.4,17.32558139535,0.0,160.0,32.88738841604369,115.62599556667752,29.54489525011287,1627.0881131723731,4.095070824289074,21.952677348902608,0.4144794249625396,7.162255519190019,0.0656079851351914,190.5010796394722,15.995630692398615,93.4117142009049,8.145123488886746,12088.506429413334,37271.46599915027,9531.89187478274,292753.5721407026,1351.873295427738,7058.435454533556,1080.303611076071,172.72727272729003,60601.16859611274,2470.8079070532067,9949.180527536324,30602.668799972533,1,58.27905,157.66600000858307,76.09279609282495,248.5615384615384,63.5136217948718,1381.5249999999978,8.925116550115566,46.87839937839607,1.0,4.78810541310411,0.9032634032634952,382.0384615384611,16.13595706618583,63.43539136295858,160.26666666666642,76.6666666667,270.0,69.0625,1446.9,9.5,48.7878787879,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,76.09279609282495,248.5615384615384,63.5136217948718,1381.5249999999978,8.925116550115566,46.87839937839607,1.0,4.78810541310411,0.9032634032634952,382.0384615384611,16.13595706618583,63.43539136295858,160.26666666666642,12065.259999722572,39403.65600185394,10068.659375496209,219573.9935987949,1413.069545534368,7411.226364102571,722.9687502232964,142.4236363714534,60741.27640073299,2507.1113956107247,10000.405392048577,25262.30720119476,58.27905,55.66965,59.1954,55.08765,57.86655,57.8484,59.8572,61.04565,61.6548,65.0223,53.64735,348,18.0,65.91045,64.45425,71.907,62.80485
-4113511822,125.0,9488.33333333,546.296296296,45.185185185200005,2674.5,112.509881423,2846.5,76.42666666669518,269.6351999999999,69.11,1448.896799999998,9.515272727271192,48.66909090908472,1.0,2.222222222220005,0.9090909090910022,440.0031999999996,18.8967441860408,49.41157894733073,160.48639999999972,76.19047619050001,270.0,69.0625,1446.9,9.5,48.7878787879,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,30.89484456101581,114.13898550425412,29.16427156788253,1460.343286330256,4.062356157687946,21.33819108601144,0.0,7.0803245189485615,0.0641223287144246,187.09984712986773,16.333029527282136,90.45173302011176,6.199896644941781,12940.687618374544,39732.12840092182,10156.907187756153,295639.42397608457,1426.7923182220495,7497.104242641942,1103.077638902339,180.909090909109,64839.26119835376,2507.1113956107247,10000.405392048577,31982.947199821472,1,58.27905,161.0,74.74120082818689,239.53043478260847,61.38586956521739,1560.799378881986,8.637210615471238,45.32091097306636,0.062111801242236,5.207039337471746,0.903444381705343,362.0695652173911,16.036400404440368,62.93069630592296,159.6422360248444,76.19047619050001,268.8,69.0625,1446.9,9.5,48.4848484848,2.22222222222,0.909090909091,439.6,0.0,0.0,156.8,74.74120082818689,239.53043478260847,61.38586956521739,1560.799378881986,8.637210615471238,45.32091097306636,0.062111801242236,5.207039337471746,0.903444381705343,362.0695652173911,16.036400404440368,62.93069630592296,159.6422360248444,12024.140952205884,38054.09279880524,9754.141405904666,249369.27206624148,1373.3599772222728,7208.656666402143,844.4727777106448,145.6063636324768,58478.057399261,2493.634418718993,10141.44421027504,25696.009599876405,55.66965,58.27905,59.1954,55.08765,57.86655,57.8484,59.8572,61.6548,61.04565,65.0223,53.64735,362,17.33399999141693,65.91045,64.45425,61.18935,60.8172
-4113511784,129.0,9701.66666667,555.925925926,234.814814815,2681.0,115.039525692,2910.5,76.4769345238375,269.37187499999976,69.0234375,1480.7812499999986,9.501420454545311,48.62926136362257,0.0,2.222222222220005,0.9090909090910024,439.4468749999998,19.40225290697109,43.02220394734731,161.1249999999998,76.6666666667,270.0,69.0625,1450.8,9.5,48.4848484848,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,31.63001890130285,114.13449218942247,29.2618162136902,1644.5846481184703,4.071079511363418,21.41913396158916,0.369031403532699,6.251379265221706,0.0646062776835247,187.85037669378335,16.416886984945094,92.19712996452093,6.467023302994711,12654.959285221788,38950.26660171748,9958.399375490844,315781.82800650893,1400.9490000714334,7358.153636724799,865.3438889314486,175.90909090910856,62269.37079780102,2505.3888371926605,10304.539078378431,31127.95680055618,1,59.8572,159.66600000858307,73.08176100627541,238.1358490566036,61.05345911949686,1373.5358490566027,9.331618067469684,42.72917857822772,0.0,4.495981830885858,0.9033733562036368,391.4716981132072,15.696943103692645,62.40235021510015,160.10062893081738,73.80952380949999,258.0,65.9375,1439.1,10.0,44.2424242424,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,73.08176100627541,238.1358490566036,61.05345911949686,1373.5358490566027,9.331618067469684,42.72917857822772,0.0,4.495981830885858,0.9033733562036368,391.4716981132072,15.696943103692645,62.40235021510015,160.10062893081738,11736.101190601636,38167.120201027385,9786.910781459885,219996.5995725364,1495.6875454787732,6834.478333545992,685.7695141142838,144.09000001171862,62691.58420535326,2495.2311628074026,9998.772762855408,25555.08800144196,59.8572,53.64735,57.8484,56.95725,57.86655,56.09865,54.59835,55.08765,55.60095,59.1954,55.66965,357,16.33399999141693,61.18935,60.39825,64.45425,58.55055
-4113511804,118.0,9797.5,560.0,320.0,2683.75,116.175889328,2939.25,78.47861178366621,269.3796610169489,72.03919491525424,1445.776271186441,9.949152542376796,48.68772470465076,0.0,2.222222222220005,0.909090909091002,439.2677966101691,19.942845880955936,36.87332738624136,161.30169491525407,78.5714285714,268.8,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,31.423940259771733,116.43993517382718,31.10469299666892,1509.6718684030584,4.325377844981087,21.91645184634861,0.4164311247777605,7.485710431900074,0.0652689235107103,186.35292020539288,16.425825507485165,92.13259629339524,6.606735228278972,12058.649047637684,37380.38040025234,9927.080000042915,290881.3537518829,1399.665886374206,7094.74196976532,1064.0312499549757,170.60636363247932,60960.31899846792,2513.02325581319,10209.530788163884,30240.05439929962,0,56.95725,159.0,74.14104882456846,233.17974683544267,62.02136075949367,1665.793670886076,8.73532796317925,44.2577675489039,0.0696202531645569,5.290084388184627,0.9090909090910014,357.6379746835436,16.028848984391722,63.38191205856056,160.425316455696,78.5714285714,268.8,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,439.6,0.0,0.0,156.8,74.14104882456846,233.17974683544267,62.02136075949367,1665.793670886076,8.73532796317925,44.2577675489039,0.0696202531645569,5.290084388184627,0.9090909090910014,357.6379746835436,16.028848984391722,63.38191205856056,160.425316455696,11871.416428723758,37345.43519954682,9935.581093644723,263532.4224125862,1399.0994545334804,7083.238636281836,829.0276388905061,144.54545454546903,57263.70860031844,2529.5766278675733,9988.775591765248,25503.46719999313,56.95725,56.09865,54.59835,55.60095,53.64735,59.8572,57.8484,57.86655,64.21455,63.01095,62.3022,352,18.0,58.8924,60.39825,61.18935,55.0008
-4113511764,130.66600000858307,9895.83333333,568.888888889,40.0,2689.75,117.341897233,2968.75,78.48283499443266,269.0325581395346,72.17296511627907,1471.5999999999988,9.955250176184748,48.53417899925572,0.0,2.222222222220005,0.9090909090910024,440.2945736434101,15.608436992965904,127.57241942052596,160.81860465116262,78.5714285714,268.8,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,442.4,0.0,131.578947368,160.0,28.226993946280807,106.39086964047785,28.500703192855863,1577.228547684579,3.951816785178632,19.89895418366316,0.3760235010056776,6.382066615566886,0.0661266334048526,208.7271305687428,16.658202245248596,110.0020539981563,7.005223120109219,12681.33404781029,39393.79020012617,10503.540000021458,312801.42466706334,1478.6207500065557,7441.763787924162,850.04597222605,170.30272727664573,63476.856800985326,2309.1858139559045,18719.48197440708,30094.3968000412,1,60.59415,157.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2831541218638709,0.0117302052785935,5.545806451612903,16.058514628650915,62.04329371811812,160.35096774193522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2831541218638709,0.0117302052785935,5.545806451612903,16.058514628650915,62.04329371811812,160.35096774193522,0.0,0.0,0.0,0.0,0.0,0.0,35.56236102352007,1.515454541553302,683.7935983657837,2489.1084883716176,9638.02499944464,25171.203199958803,60.59415,62.62545,59.68785,62.3022,63.01095,64.21455,64.5318,63.24495,61.0698,53.64735,59.8572,344,16.0,67.5714,63.42225,64.89795,62.93565
-4113511800,120.0,9939.16666667,570.740740741,78.5185185185,2691.0,117.855731225,2981.75,78.47158218122915,268.7709677419353,71.9430443548387,1540.9088709677403,9.934017595311872,48.5386119256854,1.0,2.222222222220005,0.9090909090910022,444.29677419354863,0.0,71.3136672325476,158.3225806451611,78.5714285714,268.8,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,445.2,0.0,0.0,156.8,26.97061014734995,100.73470791792845,26.96993877917533,1307.6221946528626,3.7317874673811287,18.783222886077084,0.0,6.467207547297707,0.1362516333580057,209.9604952880641,0.0,99.97024077423691,1.600157627703446,11763.718571573878,36026.76960039139,9598.011562619358,323422.6320394993,1352.4301818397694,6842.060454675147,817.3337500538654,158.63636363637949,57969.370199525365,0.0,8742.114474969116,27810.71519937515,0,59.68785,159.33399999141693,74.38580527749566,234.74140127388503,62.36066878980892,1561.8630573248397,8.786334684425672,44.46245898474451,0.0509554140127388,5.562632696389372,0.9090909090910017,366.60382165605137,16.030217745510136,63.36741535360925,160.32611464968124,78.5714285714,268.8,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,445.2,0.0,0.0,160.0,74.38580527749566,234.74140127388503,62.36066878980892,1561.8630573248397,8.786334684425672,44.46245898474451,0.0509554140127388,5.562632696389372,0.9090909090910017,366.60382165605137,16.030217745510136,63.36741535360925,160.32611464968124,11921.307856648678,37698.47279906273,10018.303437214345,247304.1850167185,1410.5554999685066,7131.930302885993,870.9370831894785,144.84909090130265,58811.9181967616,2525.521395121832,9969.932762602535,25548.36799869537,59.68785,62.3022,63.01095,64.21455,60.59415,64.5318,63.24495,62.62545,61.0698,53.64735,56.95725,332,16.333000004291534,64.89795,63.42225,64.29195,62.8974
-873170314,125.33399999141692,10115.8333333,577.7777777780001,235.555555556,2695.75,119.950592885,3034.75,78.52497096396596,269.39512195121927,72.09349593495935,1478.7341463414612,9.949371766449124,48.73860556786984,0.0,2.222222222220005,0.9090909090910022,437.6422764227637,18.37398373982928,52.24326059046223,160.96260162601607,78.5714285714,268.8,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,32.143309823782644,117.09098374382772,31.288261669597563,1644.1018421364072,4.345528668747649,22.10693781069836,0.3751504146272219,6.174318908615889,3.339198330027513e-16,189.64368803167807,16.404886564510672,90.5647252328408,7.250176922722626,12087.988095592234,37495.17240035534,9983.070312533528,302234.19919442834,1408.6585909160858,7117.718484961586,861.9190278065195,177.57636362857863,61220.24019862413,2468.372325577337,9979.991314762558,31261.988798427585,1,61.0698,155.66600000858307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2688172043012903,0.0117302052785935,5.148387096774194,16.016504126023428,62.343803055965935,160.53677419354818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2688172043012903,0.0117302052785935,5.148387096774194,16.016504126023428,62.343803055965935,160.53677419354818,0.0,0.0,0.0,0.0,0.0,0.0,26.56652787495927,1.211818185719698,497.3164019346237,2484.189069727237,9649.602104165286,24985.489601421355,61.0698,61.75965,63.24495,64.5318,64.21455,63.01095,62.3022,59.68785,64.35705,60.59415,55.60095,351,16.0,68.45265,65.30385,69.23745,61.9878
-873170362,125.0,10179.1666667,580.37037037,292.592592593,2697.5,120.701581028,3053.75,78.4978706929627,269.32682926829244,72.0630081300813,1469.602439024389,9.95898004434904,48.65976841584218,0.0,2.222222222220005,0.9090909090910022,439.9186991869918,18.655700510485374,55.23320496359084,159.53170731707294,78.5714285714,268.8,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,35.761240913299055,120.56187159379591,32.22173317112289,1106.2339105128217,4.48363120832505,22.47527453462132,0.3827372252539771,4.698003201692817,0.0656079851351914,188.22894751902183,16.439856411508803,87.78355474109082,4.87271851119623,12050.959285621742,37615.8071999073,10008.337343698367,310688.5138305098,1412.1673409008235,7129.750302991814,853.0579166357511,175.90954544871096,61290.70779861211,2454.9658138938403,9933.219802674876,31166.98239936829,1,61.0698,163.6669999957085,72.51241600932464,224.90061349693207,59.9635736196319,1827.927607361962,8.445343000561177,42.615727830426906,0.0981595092024539,5.252215405588044,0.9090909090910012,347.543558282209,15.585675559989513,62.56134969320716,160.51042944785263,78.5714285714,268.8,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,72.51241600932464,224.90061349693207,59.9635736196319,1827.927607361962,8.445343000561177,42.615727830426906,0.0981595092024539,5.252215405588044,0.9090909090910012,347.543558282209,15.585675559989513,62.56134969320716,160.51042944785263,11973.154762156242,37114.6805989623,9896.012030960992,296150.6339969873,1393.200272685318,7026.380757351242,846.3010416052805,148.78818181429529,57325.87559902668,2531.172209180266,10108.903946226736,26276.31519937516,61.75965,61.0698,63.24495,64.5318,64.35705,64.21455,63.01095,62.3022,59.68785,55.60095,54.59835,355,17.66600000858307,69.23745,65.30385,68.45265,64.2726
-4226160408,115.0,70.0,591.851851852,145.185185185,2705.25,0.8300395256919999,21.0,78.43892339541402,269.1026086956518,72.02445652173913,1447.3747826086944,9.949407114628364,48.67984189720688,1.0,2.222222222220005,0.909090909091002,435.26608695652186,20.580384226479136,37.60640732263044,161.4747826086955,78.5714285714,268.8,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,31.95831849611544,116.16522698068098,31.03175657970665,1586.0277948218054,4.325032149556656,21.913705638810807,0.0,7.360139811013365,1.1131718293530964e-16,189.1193266599478,16.65655188553904,92.8985489489305,7.165479430104075,11814.761666665929,36279.40019999743,9682.810937520117,291905.2480500251,1367.908977274691,6903.435303014939,1096.7848610789997,171.21272726494163,58935.760800504686,2531.589186044564,9987.12717047828,30191.572798633577,0,60.3432,156.66600000858307,71.38716356105289,221.24720496894383,58.94992236024845,1816.4795031055885,8.337662337664726,42.05721814414917,1.0,5.324361628707584,0.9090909090910012,343.40869565217423,16.01617795752807,63.06145799275712,160.57639751552782,78.5714285714,268.8,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,436.8,4.186046511630002,0.0,160.0,71.38716356105289,221.24720496894383,58.94992236024845,1816.4795031055885,8.337662337664726,42.05721814414917,1.0,5.324361628707584,0.9090909090910012,343.40869565217423,16.01617795752807,63.06145799275712,160.57639751552782,11585.864047730596,36140.15880053044,9633.694687541574,279991.202436018,1362.583818175971,6865.601212179443,814.7630556255389,142.42363637145337,54381.91640193462,2509.138604762124,10160.98052610633,25163.624001407625,61.1604,60.3432,62.05515,61.22265,57.9618,60.16635,58.3518,60.4995,60.5967,60.6567,64.87095,350,19.0,71.89545,72.5376,65.79675,61.63875
