WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,AVG_REMOVAL_RATE
-2697400572,119.334,9333.333333,535.1851852,320.0,2667.0,110.6719368,2800.0,73.88155262,257.707563,65.94012605,1458.403361,10.00229183,44.0565317,0.0,2.222222222,0.909090909,443.6,19.29841704,40.43343653,160.9411765,73.80952381,258.0,65.9375,1458.6,10.0,43.93939394,2.222222222,0.909090909,445.2,34.65116279,0.0,156.8,31.72824487,111.2047592,28.49673708,1676.520001,4.342097568,20.31343508,0.414891562,7.162325754,0.064935065,192.2279779,16.34733285,91.54479013,7.106348309,12016.76238,36391.1766,9298.015,308282.323,1423.128409,6617.563788,1084.974583,175.4545455,62383.1516,2477.216512,10129.52487,31018.672,1,69.83865,156.666,112.7503053,379.6153846,85.79927885,2223.35,13.46532634,56.03535354,0.16025641,4.575320513,0.903263403,333.7923077,15.99582588,64.55296896,160.1230769,146.1904762,498.0,109.6875,1942.2,17.27272727,69.6969697,2.222222222,0.909090909,442.4,0.0,0.0,156.8,112.7503053,379.6153846,85.79927885,2223.35,13.46532634,56.03535354,0.16025641,4.575320513,0.903263403,333.7923077,15.99582588,64.55296896,160.1230769,17894.12119,60220.2588,13607.99656,349491.6887,2133.814341,8867.340606,692.2530558,141.3627273,52590.629,2495.318837,10172.52934,25085.2256,69.83865,71.907,75.86415,65.91045,64.45425,61.18935,60.39825,58.8924,65.5995,69.9153,63.0513,352,16.33399999,61.6548,61.04565,65.0223,65.1633
-2697400354,127.0,9501.666667,547.037037,57.03703704,2675.0,112.6679842,2850.5,73.87326584,257.6692913,65.95226378,1450.738583,10.00501074,44.10641852,0.0,2.222222222,0.909090909,440.4598425,18.69620949,48.64794861,160.7055118,73.80952381,258.0,65.9375,1450.8,10.0,44.24242424,2.222222222,0.909090909,442.4,34.65116279,0.0,156.8,30.5439462,108.091424,27.64343486,1537.118955,4.201344241,19.75729481,0.396439376,7.028674163,0.064122329,184.1063133,16.33324039,90.8516455,6.606229534,12601.53095,38577.4068,9850.89,311567.49,1509.251727,6999.943485,1087.237153,180.9090909,65483.642,2513.615116,10048.77329,31944.5392,1,69.83865,157.334,112.1703297,377.7538462,85.48477564,2161.7,13.41404429,55.60994561,0.166666667,4.654558405,0.909090909,329.4307692,16.20751342,63.02715924,160.8,146.1904762,498.0,109.6875,1938.3,17.27272727,70.0,2.222222222,0.909090909,439.6,0.0,0.0,160.0,112.1703297,377.7538462,85.48477564,2161.7,13.41404429,55.60994561,0.166666667,4.654558405,0.909090909,329.4307692,16.20751342,63.02715924,160.8,17879.46071,60239.529,13630.51,338298.7648,2137.628386,8868.316363,709.255347,143.0309091,52003.658,2523.686512,9780.335264,25308.3616,65.91045,64.45425,61.18935,60.39825,69.83865,71.907,75.86415,58.8924,67.5714,63.42225,64.89795,357,16.66600001,55.66965,58.27905,59.1954,62.39955
-2697400556,126.0,9540.0,548.5185185,91.11111111,2676.0,113.1225296,2862.0,73.84353741,257.4857143,65.9375,1449.654762,10.004329,44.09331409,0.0,2.222222222,0.909090909,442.9111111,18.4662237,51.19778613,160.4571429,73.80952381,258.0,65.9375,1450.8,10.0,44.24242424,2.222222222,0.909090909,445.2,34.65116279,0.0,156.8,30.86845884,109.049305,27.91387189,1533.440541,4.258311987,19.85609941,0.402462789,7.055561228,0.063805673,188.2801427,16.35230657,89.76813141,6.382182681,12675.72381,38474.2248,9859.06875,309820.1281,1508.1,7007.380606,1111.171111,183.0309091,65404.0212,2545.663256,10030.67763,32337.1712,1,69.83865,157.666,73.94601153,234.9248408,60.17914013,1388.573885,9.210770122,42.57286238,0.006369427,5.025654636,0.903300521,386.0611465,16.23907569,65.32098558,160.1630573,73.80952381,258.0,65.9375,1450.8,10.0,44.24242424,2.222222222,0.909090909,448.0,0.0,0.0,156.8,73.94601153,234.9248408,60.17914013,1388.573885,9.210770122,42.57286238,0.006369427,5.025654636,0.903300521,386.0611465,16.23907569,65.32098558,160.1630573,11706.10048,37229.676,9537.78375,220756.7544,1459.245591,6724.659849,761.814653,142.5754545,61281.7492,2551.789651,10229.24605,25251.0976,65.91045,64.45425,61.18935,60.39825,58.8924,69.83865,71.907,75.86415,67.5714,63.42225,64.89795,360,16.0,55.66965,59.1954,55.08765,63.24015
-4224160686,130.334,9965.0,571.8518519,102.2222222,2691.75,118.1620553,2989.5,73.83882784,257.6953846,65.94230769,1450.32,10.0048951,44.05128205,0.0,2.222222222,0.909090909,447.5046154,17.66368515,59.06578947,161.3046154,73.80952381,258.0,65.9375,1450.8,10.0,43.93939394,2.222222222,0.909090909,448.0,34.65116279,0.0,160.0,30.22415612,108.6500875,27.77369443,1672.630403,4.181633466,19.79624718,0.400242645,6.877118884,7.79e-16,187.7846047,16.3838638,88.87705012,6.715933955,12887.06905,39526.5186,10122.52922,327278.679,1560.17775,7137.043333,1113.278611,186.3636364,68000.2554,2553.39907,10066.23645,32791.9984,1,64.89795,157.0,72.95177045,238.5230769,61.25400641,1395.35,9.34032634,41.97552448,0.0,3.579059829,0.903263403,413.6641026,15.99880739,65.13748313,160.4923077,73.80952381,258.0,65.9375,1454.7,10.0,43.93939394,2.222222222,0.909090909,448.0,0.0,0.0,160.0,72.95177045,238.5230769,61.25400641,1395.35,9.34032634,41.97552448,0.0,3.579059829,0.903263403,413.6641026,15.99880739,65.13748313,160.4923077,11481.98381,37596.3588,9656.555625,220612.0098,1472.158455,6602.41394,534.8104167,141.8181818,65175.607,2487.742093,10172.05671,25187.184,64.29195,63.5892,63.10665,64.89795,63.42225,67.5714,66.486,66.4284,65.64675,68.45265,65.30385,362,17.0,64.21455,63.01095,62.3022,63.9012
-4113511760,119.333,101.6666667,593.3333333,173.3333333,2706.25,1.205533597,30.5,73.87301587,257.14,65.94010417,1447.81,10.01401515,43.97474747,0.0,2.222222222,0.909090909,438.4566667,19.40891473,38.95504386,161.36,73.80952381,256.8,65.9375,1446.9,10.0,43.93939394,2.222222222,0.909090909,442.4,34.65116279,0.0,160.0,32.12372598,111.3693757,28.54418806,1473.751508,4.357766056,20.2639163,0.414126898,7.211790191,0.064770045,189.641002,16.34771958,91.38637547,6.611846571,12147.08809,36411.4674,9339.601875,289723.5295,1428.691932,6608.858788,1103.563403,177.5763636,61818.253,2500.114884,10291.38974,31485.9664,0,72.5376,160.333,73.17160827,226.1283019,58.18985849,1482.416981,8.897084048,41.00819516,1.0,5.296121593,0.903373356,363.8591195,15.7656867,63.17610063,159.8188679,73.80952381,256.8,65.9375,1446.9,10.0,43.93939394,2.222222222,0.909090909,436.8,0.0,0.0,156.8,73.17160827,226.1283019,58.18985849,1482.416981,8.897084048,41.00819516,1.0,5.296121593,0.903373356,363.8591195,15.7656867,63.17610063,159.8188679,11811.29309,36572.5104,9411.015157,237231.4093,1439.533386,6638.21197,837.4604169,144.8481818,58411.0548,2507.52093,10005.29368,25635.1616,65.79675,72.5376,71.89545,66.2457,65.45685,59.37135,64.08075,60.0153,64.1814,63.04155,64.34145,356,16.0,62.05515,61.1604,57.9618,66.1974
-873170358,119.333,121.6666667,594.0740741,191.1111111,2706.75,1.442687747,36.5,73.87409201,257.4305085,65.9375,1451.295763,10.00808937,44.04982024,1.0,2.222222222,0.909090909,437.7016949,19.14860071,44.62979483,161.3830508,73.80952381,258.0,65.9375,1450.8,10.0,43.93939394,2.222222222,0.909090909,439.6,34.65116279,0.0,160.0,31.32226617,110.6646917,28.31282214,1487.484058,4.322162685,20.21753183,0.0,7.145729951,0.065268924,189.2213255,16.38415191,93.75233792,6.843038343,11937.25286,36412.866,9352.36125,291642.1131,1431.798091,6622.095758,1075.854792,175.3031818,60786.992,2507.776279,9977.894868,31073.6016,0,66.2457,156.334,38.19109462,169.0051948,35.05681818,1096.229221,5.943919717,26.41282959,0.207792208,7.529761905,0.826446281,331.8363636,16.93899124,62.84261791,160.6857143,42.85714286,262.8,53.4375,1548.3,8.863636364,38.18181818,2.222222222,0.909090909,471.8,17.20930233,0.0,160.0,38.19109462,169.0051948,35.05681818,1096.229221,5.943919717,26.41282959,0.207792208,7.529761905,0.826446281,331.8363636,16.93899124,62.84261791,160.6857143,6022.992381,26743.4604,5547.82375,171959.6873,943.6004091,4180.91697,1161.707639,130.0,52667.0578,2598.606163,9848.164867,25112.6384,66.2457,65.79675,72.5376,71.89545,65.45685,59.37135,64.08075,60.0153,64.1814,63.04155,64.34145,348,16.0,57.9618,60.16635,58.3518,67.0332
-4224160646,128.666,160.8333333,595.5555556,225.9259259,2707.75,1.907114625,48.25,73.839055,257.0325581,65.9375,1442.032558,10.00669486,43.99107353,0.0,2.222222222,0.909090909,441.6403101,9.70975302,77.18482252,160.4713178,73.80952381,256.8,65.9375,1443.0,10.0,43.93939394,2.222222222,0.909090909,445.2,0.0,0.0,156.8,29.75266695,106.6627988,27.34615013,1559.4461,4.16168907,19.36321796,0.391777968,7.002654767,0.063963413,188.0204566,13.21884665,89.95696647,6.608399525,12832.80286,38905.2618,9986.423125,315595.3885,1527.024614,7046.132879,1054.375278,182.1218182,65261.9366,1312.012791,10355.38303,32167.0464,1,66.2457,158.666,76.15929705,236.1,60.68452381,1571.142857,9.265151515,42.57575758,1.0,4.920634921,0.909090909,375.2666667,15.73366556,60.62343358,160.0761905,73.80952381,256.8,65.9375,1443.0,10.0,43.93939394,2.222222222,0.909090909,442.4,10.81395349,0.0,156.8,76.15929705,236.1,60.68452381,1571.142857,9.265151515,42.57575758,1.0,4.920634921,0.909090909,375.2666667,15.73366556,60.62343358,160.0761905,12122.75333,37827.5796,9714.682188,239163.2451,1483.476273,6838.988333,789.2537501,144.2418182,59541.3364,2459.342907,10198.27263,25419.6224,65.45685,59.37135,64.08075,60.0153,66.2457,65.79675,72.5376,64.1814,71.89545,63.04155,64.34145,370,21.0,58.3518,60.16635,57.9618,59.4153
-873170310,122.0,385.0,607.4074074,95.55555556,2715.75,4.565217391,115.5,73.85204082,257.3785714,65.95703125,1448.223214,10.00446429,44.05844156,0.0,2.222222222,0.909090909,440.675,20.49003322,41.05968045,161.1142857,73.80952381,256.8,65.9375,1446.9,10.0,43.93939394,2.222222222,0.909090909,442.4,34.65116279,0.0,160.0,31.42159528,107.888271,27.63570517,1592.097633,4.23343307,20.69764829,0.410354383,8.841315946,0.063963413,203.0825235,16.46828774,83.33151489,6.560117162,12551.75214,38460.0222,9862.922031,309647.364,1505.136386,6991.362424,1082.330903,181.8181818,64392.6486,2538.527093,9839.399014,32124.8032,0,67.19175,166.0,72.95586527,225.7390244,57.82964939,1601.211585,8.860033259,41.10495196,1.0,5.336212737,0.909090909,364.0512195,15.37152581,54.20571245,159.8243902,73.80952381,257.4,65.9375,1443.0,10.0,43.93939394,2.222222222,0.909090909,445.2,0.0,0.0,156.8,72.95586527,225.7390244,57.82964939,1601.211585,8.860033259,41.10495196,1.0,5.336212737,0.909090909,364.0512195,15.37152581,54.20571245,159.8243902,12166.74619,37774.2108,9688.286875,263567.4756,1483.705205,6864.042424,854.9481251,150.9090909,61141.815,2519.532093,10112.28197,26527.9984,67.19175,77.4597,72.4548,70.986,65.64225,69.61065,71.91825,73.3764,72.28245,71.0739,75.1281,366,18.0,64.87095,60.6567,60.5967,66.1038
-879170092,125.667,1359.166667,662.962963,277.037037,2753.25,16.11660079,407.75,73.89714286,256.7616,65.805,1485.5256,10.01672727,43.9830303,0.0,2.222222222,0.909090909,439.3984,19.12930233,47.14315789,160.896,73.80952381,256.8,65.9375,1450.8,10.04545455,43.93939394,2.222222222,0.909090909,442.4,34.65116279,0.0,160.0,32.01447181,114.0817955,29.21103577,1772.864823,4.43379413,20.79221688,0.378090421,5.39887166,4.45e-16,188.612988,16.4321553,90.08745224,6.553078789,12038.35381,36607.1382,9373.734219,300001.3165,1449.156182,6655.285303,849.6011112,179.0909091,62391.9464,2533.872209,9970.796118,31487.4688,1,72.813,163.0,72.85420341,225.1333333,57.80671296,1628.322222,8.870931538,41.04377104,0.061728395,5.124314129,0.903479237,359.9037037,15.50674706,62.16130604,159.9209877,73.80952381,256.8,65.9375,1446.9,10.0,43.93939394,2.222222222,0.909090909,442.4,0.0,0.0,156.8,72.85420341,225.1333333,57.80671296,1628.322222,8.870931538,41.04377104,0.061728395,5.124314129,0.903479237,359.9037037,15.50674706,62.16130604,159.9209877,11990.74191,36911.2752,9477.206875,264356.391,1454.563114,6724.557879,832.7311806,147.8786364,59168.6914,2515.152093,10034.02737,26062.4016,73.7268,72.813,72.5385,69.83175,69.62205,68.23875,68.7276,70.2468,70.0533,69.89805,77.61765,360,18.333,69.24525,69.8253,72.73455,81.5682
2717292838,124.0,1518.333333,673.7037037,91.11111111,2760.5,18.00395257,455.5,77.94812234,269.0829268,65.95528455,1479.717073,10.02919438,48.69425967,0.0,2.222222222,0.909090909,440.4650407,20.40083192,32.08172871,161.1447154,78.0952381,268.8,65.9375,1450.8,10.04545455,48.78787879,2.222222222,0.909090909,442.4,34.65116279,0.0,160.0,31.29623629,113.1167073,27.731861,1615.273971,4.241757677,21.42841197,0.375228511,6.524795928,0.065952386,191.3854466,16.53918278,91.44315087,6.538059771,12441.90476,37476.237,9235.321562,300495.8716,1415.849477,7101.567727,854.9772222,170.9090909,59987.606,2514.351163,9828.327895,30281.0672,1,69.62205,159.666,75.5929633,226.7388535,55.95342357,1576.966242,8.66850029,44.34086084,0.063694268,6.887827318,0.903300521,329.1694268,15.89986669,73.21823667,160.8356688,78.0952381,268.8,65.9375,1446.9,10.04545455,48.78787879,2.222222222,0.909090909,439.6,0.0,0.0,160.0,75.5929633,226.7388535,55.95342357,1576.966242,8.66850029,44.34086084,0.063694268,6.887827318,0.903300521,329.1694268,15.89986669,73.21823667,160.8356688,12000.48881,36651.6666,9011.162187,260225.8094,1388.699568,6946.729697,883.9588889,144.3936364,56607.2682,2499.152791,9798.456184,25661.7696,77.61765,74.14575,72.5385,73.7268,72.813,69.62205,69.83175,68.23875,68.7276,70.2468,70.0533,347,16.0,69.8253,63.34515,61.4217,76.48605
